time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-22 20:55:54,3406, 24902, 9275, 15836, 18965, 15553, 10599, 4832, 51825, 1880
2024-04-22 20:55:55,3405, 24894, 9272, 15833, 18963, 15550, 10595, 4831, 51794, 1879
2024-04-22 20:55:56,3400, 24874, 9265, 15819, 18956, 15545, 10591, 4829, 51780, 1877
2024-04-22 20:55:57,3408, 24911, 9278, 15845, 18950, 15543, 10592, 4829, 51772, 1878
2024-04-22 20:55:58,3405, 24897, 9272, 15834, 18950, 15540, 10589, 4829, 51766, 1877
2024-04-22 20:56:00,3407, 24907, 9277, 15840, 18941, 15533, 10585, 4826, 51738, 1876
2024-04-22 20:56:01,3406, 24905, 9276, 15839, 18968, 15553, 10600, 4833, 51816, 1879
2024-04-22 20:56:02,3402, 24884, 9268, 15824, 18943, 15535, 10585, 4827, 51750, 1877
2024-04-22 20:56:03,3400, 24878, 9268, 15821, 18945, 15538, 10587, 4827, 51749, 1877
2024-04-22 20:56:04,3400, 24861, 9263, 15814, 18950, 15541, 10590, 4828, 51767, 1878
2024-04-22 20:56:05,3404, 24895, 9271, 15832, 18944, 15538, 10587, 4827, 51748, 1876
2024-04-22 20:56:07,3404, 24899, 9275, 15831, 18921, 15518, 10573, 4821, 51689, 1875
2024-04-22 20:56:08,3401, 24873, 9263, 15817, 18938, 15532, 10583, 4825, 51724, 1877
2024-04-22 20:56:09,3403, 24885, 9268, 15825, 18942, 15535, 10586, 4827, 51740, 1876
2024-04-22 20:56:10,3402, 24884, 9270, 15829, 18938, 15530, 10583, 4825, 51730, 1876
2024-04-22 20:56:11,3402, 24884, 9269, 15826, 18941, 15532, 10585, 4826, 51724, 1877
2024-04-22 20:56:13,3404, 24890, 9271, 15830, 18971, 15557, 10601, 4834, 51813, 1879
2024-04-22 20:56:14,3405, 24891, 9270, 15831, 18951, 15545, 10590, 4828, 51779, 1878
2024-04-22 20:56:15,3405, 24906, 9277, 15840, 18959, 15547, 10593, 4830, 51795, 1879
2024-04-22 20:56:16,3407, 24910, 9279, 15844, 18963, 15550, 10593, 4831, 51808, 1878
2024-04-22 20:56:17,3401, 24872, 9265, 15819, 18938, 15534, 10586, 4826, 51754, 1877
2024-04-22 20:56:18,3401, 24883, 9268, 15823, 18946, 15535, 10587, 4827, 51762, 1878
2024-04-22 20:56:20,3405, 24900, 9274, 15836, 18964, 15554, 10597, 4831, 51790, 1878
2024-04-22 20:56:21,3405, 24896, 9273, 15835, 18971, 15556, 10601, 4834, 51830, 1880
2024-04-22 20:56:22,3407, 24906, 9276, 15841, 18958, 15550, 10597, 4831, 51807, 1879
2024-04-22 20:56:23,3407, 24905, 9277, 15839, 18969, 15556, 10599, 4833, 51812, 1879
2024-04-22 20:56:24,3402, 24882, 9266, 15824, 18954, 15542, 10591, 4829, 51768, 1878
2024-04-22 20:56:25,3404, 24896, 9273, 15834, 18947, 15535, 10588, 4828, 51748, 1877
2024-04-22 20:56:27,3404, 24893, 9273, 15831, 18928, 15521, 10578, 4822, 51699, 1875
2024-04-22 20:56:28,3399, 24862, 9262, 15811, 18947, 15538, 10589, 4828, 51752, 1878
2024-04-22 20:56:29,3398, 24857, 9261, 15809, 18914, 15508, 10568, 4818, 51652, 1874
2024-04-22 20:56:30,3396, 24849, 9258, 15803, 18919, 15510, 10571, 4820, 51668, 1874
2024-04-22 20:56:31,3396, 24845, 9256, 15799, 18904, 15501, 10561, 4816, 51631, 1873
2024-04-22 20:56:33,3386, 24792, 9239, 15767, 18853, 15461, 10537, 4804, 51498, 1867
2024-04-22 20:56:34,3387, 24802, 9241, 15773, 18858, 15461, 10537, 4803, 51499, 1868
2024-04-22 20:56:35,3377, 24746, 9221, 15732, 18869, 15476, 10546, 4808, 51542, 1870
2024-04-22 20:56:36,3396, 24840, 9253, 15796, 18905, 15504, 10561, 4817, 51625, 1873
2024-04-22 20:56:37,3394, 24833, 9250, 15790, 18905, 15502, 10564, 4818, 51637, 1874
2024-04-22 20:56:38,3389, 24811, 9244, 15776, 18925, 15518, 10575, 4822, 51693, 1875
2024-04-22 20:56:40,3396, 24850, 9257, 15802, 18919, 15512, 10572, 4819, 51672, 1875
2024-04-22 20:56:41,3401, 24874, 9263, 15818, 18912, 15507, 10569, 4819, 51656, 1874
2024-04-22 20:56:42,3396, 24844, 9254, 15799, 18894, 15493, 10559, 4814, 51605, 1872
2024-04-22 20:56:43,3391, 24821, 9246, 15784, 18923, 15516, 10571, 4821, 51670, 1875
2024-04-22 20:56:44,3396, 24847, 9255, 15801, 18944, 15533, 10586, 4826, 51739, 1877
2024-04-22 20:56:45,3396, 24845, 9254, 15801, 18890, 15489, 10555, 4812, 51609, 1871
2024-04-22 20:56:47,3396, 24848, 9256, 15801, 18930, 15522, 10578, 4823, 51699, 1876
2024-04-22 20:56:48,3397, 24855, 9258, 15806, 18937, 15527, 10581, 4824, 51714, 1876
2024-04-22 20:56:49,3397, 24852, 9257, 15799, 18907, 15503, 10565, 4817, 51638, 1872
2024-04-22 20:56:50,3398, 24862, 9262, 15811, 18939, 15530, 10584, 4825, 51730, 1877
2024-04-22 20:56:51,3394, 24840, 9254, 15798, 18915, 15512, 10570, 4820, 51665, 1875
2024-04-22 20:56:53,3397, 24856, 9260, 15809, 18918, 15513, 10572, 4820, 51671, 1875
2024-04-22 20:56:54,3397, 24853, 9258, 15806, 18951, 15541, 10593, 4828, 51776, 1878
2024-04-22 20:56:55,3401, 24876, 9265, 15816, 18924, 15518, 10575, 4822, 51685, 1874
2024-04-22 20:56:56,3399, 24870, 9264, 15817, 18941, 15530, 10585, 4825, 51731, 1876
2024-04-22 20:56:57,3399, 24871, 9264, 15816, 18940, 15531, 10584, 4825, 51737, 1876
2024-04-22 20:56:58,3400, 24866, 9262, 15814, 18929, 15520, 10579, 4823, 51706, 1876
2024-04-22 20:57:00,3400, 24873, 9266, 15818, 18938, 15527, 10580, 4824, 51722, 1876
2024-04-22 20:57:01,3399, 24860, 9261, 15815, 18924, 15519, 10576, 4822, 51693, 1874
2024-04-22 20:57:02,3396, 24850, 9256, 15803, 18927, 15522, 10576, 4822, 51699, 1875
2024-04-22 20:57:03,3396, 24846, 9255, 15800, 18941, 15532, 10585, 4825, 51732, 1877
2024-04-22 20:57:04,3397, 24847, 9256, 15803, 18941, 15531, 10584, 4825, 51728, 1876
2024-04-22 20:57:05,3400, 24871, 9264, 15817, 18930, 15524, 10579, 4823, 51709, 1875
2024-04-22 20:57:07,3400, 24869, 9264, 15816, 18917, 15518, 10575, 4821, 51686, 1874
2024-04-22 20:57:08,3399, 24871, 9262, 15816, 18918, 15514, 10573, 4820, 51660, 1874
2024-04-22 20:57:09,3397, 24858, 9260, 15807, 18939, 15530, 10583, 4824, 51727, 1876
2024-04-22 20:57:10,3398, 24853, 9257, 15805, 18945, 15533, 10586, 4826, 51756, 1877
2024-04-22 20:57:11,3400, 24868, 9262, 15814, 18935, 15527, 10580, 4823, 51711, 1876
2024-04-22 20:57:13,3400, 24870, 9262, 15818, 18942, 15532, 10583, 4826, 51731, 1876
2024-04-22 20:57:14,3399, 24857, 9258, 15808, 18932, 15523, 10578, 4823, 51700, 1876
2024-04-22 20:57:15,3399, 24866, 9262, 15813, 18939, 15528, 10582, 4824, 51721, 1876
2024-04-22 20:57:16,3393, 24830, 9249, 15790, 18920, 15513, 10571, 4819, 51675, 1874
2024-04-22 20:57:17,3392, 24825, 9247, 15787, 18913, 15507, 10567, 4818, 51649, 1874
2024-04-22 20:57:18,3399, 24864, 9261, 15813, 18949, 15535, 10589, 4827, 51743, 1877
2024-04-22 20:57:20,3397, 24847, 9255, 15803, 18939, 15527, 10581, 4824, 51720, 1876
2024-04-22 20:57:21,3402, 24881, 9266, 15823, 18928, 15518, 10575, 4822, 51687, 1874
2024-04-22 20:57:22,3401, 24872, 9264, 15817, 18941, 15528, 10581, 4825, 51721, 1876
2024-04-22 20:57:23,3397, 24850, 9256, 15804, 18934, 15523, 10580, 4823, 51704, 1876
2024-04-22 20:57:24,3402, 24878, 9269, 15823, 18946, 15532, 10584, 4826, 51735, 1876
2024-04-22 20:57:25,3403, 24885, 9268, 15826, 18955, 15538, 10590, 4829, 51758, 1877
2024-04-22 20:57:27,3401, 24868, 9263, 15817, 18926, 15518, 10576, 4822, 51689, 1875
2024-04-22 20:57:28,3400, 24870, 9262, 15818, 18936, 15524, 10581, 4824, 51702, 1877
2024-04-22 20:57:29,3404, 24886, 9269, 15824, 18953, 15539, 10590, 4828, 51757, 1877
2024-04-22 20:57:30,3402, 24878, 9267, 15828, 18954, 15539, 10591, 4829, 51758, 1877
2024-04-22 20:57:31,3402, 24882, 9269, 15827, 18939, 15529, 10584, 4824, 51725, 1876
2024-04-22 20:57:33,3402, 24883, 9267, 15820, 18938, 15524, 10582, 4824, 51718, 1875
2024-04-22 20:57:34,3398, 24860, 9258, 15807, 18926, 15516, 10575, 4819, 51688, 1875
2024-04-22 20:57:35,3400, 24874, 9264, 15816, 18934, 15521, 10579, 4823, 51703, 1876
2024-04-22 20:57:36,3398, 24861, 9259, 15812, 18935, 15523, 10580, 4823, 51703, 1876
2024-04-22 20:57:37,3398, 24868, 9260, 15811, 18920, 15512, 10572, 4821, 51664, 1874
2024-04-22 20:57:38,3399, 24866, 9261, 15814, 18936, 15525, 10581, 4824, 51713, 1876
2024-04-22 20:57:40,3400, 24865, 9262, 15815, 18950, 15536, 10589, 4828, 51749, 1877
2024-04-22 20:57:41,3400, 24861, 9260, 15810, 18914, 15508, 10569, 4818, 51652, 1874
2024-04-22 20:57:42,3394, 24836, 9250, 15795, 18918, 15511, 10572, 4819, 51680, 1874
2024-04-22 20:57:43,3397, 24852, 9258, 15806, 18927, 15521, 10579, 4823, 51697, 1875
2024-04-22 20:57:44,3399, 24856, 9259, 15809, 18899, 15493, 10560, 4815, 51607, 1872
2024-04-22 20:57:45,3397, 24849, 9256, 15803, 18933, 15521, 10579, 4824, 51696, 1874
2024-04-22 20:57:47,3393, 24830, 9250, 15791, 18925, 15516, 10575, 4819, 51676, 1874
2024-04-22 20:57:48,3398, 24858, 9257, 15809, 18928, 15518, 10576, 4821, 51683, 1876
2024-04-22 20:57:49,3400, 24868, 9262, 15811, 18940, 15530, 10584, 4825, 51717, 1876
2024-04-22 20:57:50,3396, 24845, 9254, 15800, 18921, 15513, 10571, 4820, 51665, 1874
2024-04-22 20:57:51,3391, 24814, 9245, 15781, 18906, 15500, 10565, 4816, 51628, 1874
2024-04-22 20:57:52,3398, 24864, 9263, 15815, 18919, 15515, 10573, 4820, 51672, 1874
2024-04-22 20:57:54,3394, 24839, 9251, 15795, 18930, 15519, 10575, 4821, 51686, 1875
2024-04-22 20:57:55,3398, 24862, 9259, 15811, 18925, 15518, 10577, 4821, 51682, 1874
2024-04-22 20:57:56,3393, 24830, 9248, 15788, 18927, 15518, 10575, 4822, 51682, 1874
2024-04-22 20:57:57,3397, 24852, 9255, 15804, 18942, 15525, 10582, 4825, 51720, 1877
2024-04-22 20:57:58,3403, 24889, 9269, 15828, 18946, 15533, 10587, 4826, 51736, 1877
2024-04-22 20:58:00,3401, 24868, 9265, 15818, 18944, 15531, 10583, 4825, 51739, 1876
2024-04-22 20:58:01,3399, 24869, 9263, 15815, 18932, 15523, 10579, 4823, 51717, 1875
2024-04-22 20:58:02,3396, 24849, 9256, 15801, 18935, 15525, 10581, 4821, 51704, 1875
2024-04-22 20:58:03,3400, 24867, 9259, 15819, 18951, 15539, 10590, 4827, 51751, 1877
2024-04-22 20:58:04,3401, 24878, 9267, 15823, 18948, 15536, 10588, 4827, 51743, 1877
2024-04-22 20:58:05,3397, 24853, 9258, 15804, 18923, 15517, 10574, 4821, 51693, 1874
2024-04-22 20:58:07,3398, 24852, 9259, 15806, 18929, 15520, 10578, 4822, 51704, 1876
2024-04-22 20:58:08,3400, 24870, 9265, 15817, 18936, 15525, 10581, 4823, 51703, 1875
2024-04-22 20:58:09,3399, 24868, 9259, 15812, 18922, 15515, 10574, 4820, 51671, 1874
2024-04-22 20:58:10,3401, 24876, 9264, 15818, 18943, 15531, 10586, 4825, 51746, 1877
2024-04-22 20:58:11,3401, 24877, 9266, 15820, 18950, 15533, 10589, 4827, 51764, 1877
2024-04-22 20:58:12,3401, 24874, 9266, 15821, 18946, 15534, 10587, 4826, 51738, 1877
