time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-25 11:19:49,70, 381, 67, 93, 437, 616, 428, 166, 818, 44
2024-04-25 11:19:50,70, 381, 67, 93, 437, 617, 429, 167, 820, 44
2024-04-25 11:19:52,70, 382, 67, 93, 437, 617, 429, 167, 820, 45
2024-04-25 11:19:53,70, 382, 67, 93, 437, 617, 428, 167, 820, 44
2024-04-25 11:19:54,70, 382, 68, 93, 437, 617, 429, 167, 820, 44
2024-04-25 11:19:55,70, 382, 67, 93, 437, 617, 429, 167, 820, 44
2024-04-25 11:19:56,70, 382, 67, 93, 438, 617, 429, 167, 820, 44
2024-04-25 11:19:57,70, 382, 67, 93, 438, 617, 429, 167, 820, 44
2024-04-25 11:19:59,71, 383, 68, 93, 437, 616, 428, 167, 820, 44
2024-04-25 11:20:00,70, 382, 67, 93, 437, 616, 428, 166, 819, 44
2024-04-25 11:20:01,70, 382, 68, 93, 437, 616, 428, 166, 819, 44
2024-04-25 11:20:02,70, 382, 68, 93, 437, 616, 428, 166, 820, 44
2024-04-25 11:20:03,70, 382, 68, 93, 437, 616, 428, 166, 820, 44
2024-04-25 11:20:05,70, 383, 67, 93, 437, 616, 428, 166, 820, 44
2024-04-25 11:20:06,70, 383, 68, 94, 438, 616, 428, 167, 820, 44
2024-04-25 11:20:07,71, 383, 68, 93, 437, 615, 428, 166, 820, 44
2024-04-25 11:20:08,71, 383, 68, 94, 437, 616, 428, 166, 821, 44
2024-04-25 11:20:09,71, 383, 68, 94, 438, 616, 428, 167, 821, 44
2024-04-25 11:20:10,71, 384, 68, 94, 438, 616, 428, 166, 821, 44
2024-04-25 11:20:12,70, 384, 68, 94, 438, 616, 428, 166, 822, 44
2024-04-25 11:20:13,71, 384, 68, 94, 438, 616, 428, 167, 822, 45
2024-04-25 11:20:14,71, 384, 68, 94, 438, 616, 428, 166, 821, 44
2024-04-25 11:20:15,71, 385, 68, 94, 438, 616, 428, 167, 822, 44
2024-04-25 11:20:16,71, 385, 68, 94, 438, 616, 428, 166, 822, 44
2024-04-25 11:20:17,71, 385, 68, 94, 438, 616, 428, 166, 822, 44
2024-04-25 11:20:19,71, 385, 68, 94, 439, 616, 428, 167, 822, 44
2024-04-25 11:20:20,71, 385, 68, 94, 438, 616, 428, 167, 822, 45
2024-04-25 11:20:21,71, 385, 68, 94, 438, 615, 428, 166, 823, 44
2024-04-25 11:20:22,71, 385, 68, 94, 439, 616, 428, 167, 823, 44
2024-04-25 11:20:23,71, 385, 68, 94, 438, 616, 428, 166, 823, 44
2024-04-25 11:20:24,71, 385, 68, 94, 438, 616, 428, 166, 823, 44
2024-04-25 11:20:26,71, 386, 68, 94, 439, 616, 428, 167, 823, 44
2024-04-25 11:20:27,71, 386, 68, 95, 438, 616, 428, 167, 822, 45
2024-04-25 11:20:28,71, 386, 68, 94, 438, 616, 428, 166, 823, 45
2024-04-25 11:20:29,71, 385, 68, 94, 439, 616, 428, 166, 823, 44
2024-04-25 11:20:30,71, 386, 68, 94, 439, 616, 428, 167, 823, 44
2024-04-25 11:20:32,71, 386, 68, 94, 439, 615, 428, 167, 823, 44
2024-04-25 11:20:33,71, 386, 69, 95, 437, 613, 427, 166, 824, 44
2024-04-25 11:20:34,71, 386, 68, 94, 438, 616, 428, 166, 823, 45
2024-04-25 11:20:35,71, 386, 68, 95, 439, 615, 428, 166, 823, 45
2024-04-25 11:20:36,71, 387, 68, 95, 439, 615, 427, 166, 823, 45
2024-04-25 11:20:37,71, 386, 69, 95, 439, 615, 427, 166, 823, 44
2024-04-25 11:20:39,71, 387, 69, 94, 439, 615, 428, 166, 823, 44
2024-04-25 11:20:40,71, 386, 69, 94, 438, 615, 428, 166, 823, 44
2024-04-25 11:20:41,71, 387, 68, 95, 439, 616, 428, 166, 824, 44
2024-04-25 11:20:42,71, 387, 68, 94, 440, 617, 429, 167, 825, 44
2024-04-25 11:20:43,71, 387, 69, 95, 439, 616, 428, 166, 825, 44
2024-04-25 11:20:44,71, 388, 68, 95, 439, 616, 428, 167, 825, 45
2024-04-25 11:20:46,71, 387, 69, 95, 439, 616, 428, 167, 825, 45
2024-04-25 11:20:47,71, 387, 68, 95, 439, 616, 428, 166, 825, 45
2024-04-25 11:20:48,71, 387, 69, 95, 439, 615, 428, 166, 824, 44
2024-04-25 11:20:49,71, 387, 69, 95, 438, 615, 427, 166, 824, 44
2024-04-25 11:20:50,71, 387, 69, 95, 439, 615, 427, 167, 824, 45
2024-04-25 11:20:52,71, 388, 69, 95, 439, 616, 428, 166, 826, 44
2024-04-25 11:20:53,71, 388, 68, 95, 440, 617, 428, 167, 826, 45
2024-04-25 11:20:54,71, 388, 69, 95, 440, 617, 429, 167, 826, 45
2024-04-25 11:20:55,71, 388, 69, 95, 440, 616, 428, 167, 826, 45
2024-04-25 11:20:56,71, 388, 69, 95, 440, 617, 429, 167, 826, 45
2024-04-25 11:20:57,71, 388, 69, 95, 440, 617, 428, 167, 826, 44
2024-04-25 11:20:59,71, 388, 69, 95, 440, 616, 428, 167, 826, 45
2024-04-25 11:21:00,72, 388, 69, 95, 440, 616, 428, 167, 826, 45
2024-04-25 11:21:01,71, 388, 69, 95, 440, 617, 429, 167, 827, 44
2024-04-25 11:21:02,71, 388, 69, 95, 440, 616, 429, 166, 826, 44
2024-04-25 11:21:03,71, 388, 69, 95, 440, 617, 429, 167, 826, 44
2024-04-25 11:21:04,71, 388, 69, 95, 440, 617, 429, 167, 827, 45
2024-04-25 11:21:06,71, 389, 69, 95, 440, 616, 428, 167, 826, 45
2024-04-25 11:21:07,71, 387, 68, 95, 439, 616, 428, 166, 825, 45
2024-04-25 11:21:08,71, 388, 69, 95, 439, 615, 427, 167, 825, 44
2024-04-25 11:21:09,71, 388, 69, 95, 439, 616, 428, 167, 826, 45
2024-04-25 11:21:10,71, 388, 69, 95, 439, 616, 428, 166, 825, 44
2024-04-25 11:21:11,71, 389, 69, 95, 439, 616, 428, 166, 826, 44
2024-04-25 11:21:13,71, 388, 69, 95, 439, 616, 428, 167, 826, 45
2024-04-25 11:21:14,71, 388, 68, 95, 440, 616, 427, 166, 826, 45
2024-04-25 11:21:15,71, 389, 69, 95, 439, 615, 427, 167, 825, 44
2024-04-25 11:21:16,71, 388, 69, 95, 439, 615, 428, 166, 825, 45
2024-04-25 11:21:17,71, 388, 69, 95, 439, 615, 427, 166, 825, 44
2024-04-25 11:21:19,71, 388, 69, 95, 439, 615, 427, 166, 825, 45
2024-04-25 11:21:20,71, 388, 69, 95, 440, 615, 427, 167, 825, 45
2024-04-25 11:21:21,71, 388, 69, 95, 439, 615, 428, 166, 826, 44
2024-04-25 11:21:22,71, 388, 68, 95, 439, 615, 427, 166, 826, 44
2024-04-25 11:21:23,71, 388, 69, 95, 439, 615, 428, 166, 826, 44
2024-04-25 11:21:24,71, 389, 69, 96, 439, 616, 427, 167, 826, 45
2024-04-25 11:21:26,71, 388, 69, 95, 439, 615, 427, 166, 826, 45
2024-04-25 11:21:27,71, 388, 69, 95, 439, 615, 427, 166, 825, 45
2024-04-25 11:21:28,71, 388, 69, 95, 439, 615, 427, 166, 826, 44
2024-04-25 11:21:29,71, 388, 69, 95, 439, 615, 427, 166, 825, 44
2024-04-25 11:21:30,71, 388, 69, 95, 439, 615, 427, 166, 825, 45
2024-04-25 11:21:31,71, 389, 69, 95, 439, 615, 427, 166, 826, 44
2024-04-25 11:21:33,71, 388, 69, 95, 439, 616, 428, 166, 826, 44
2024-04-25 11:21:34,71, 389, 69, 95, 440, 616, 428, 167, 828, 44
2024-04-25 11:21:35,71, 389, 69, 95, 440, 616, 428, 167, 827, 44
2024-04-25 11:21:36,72, 390, 69, 96, 440, 616, 428, 167, 827, 45
2024-04-25 11:21:37,71, 390, 69, 96, 440, 616, 428, 167, 828, 45
2024-04-25 11:21:39,72, 389, 69, 95, 440, 616, 428, 166, 826, 45
2024-04-25 11:21:40,72, 389, 69, 95, 440, 616, 428, 166, 827, 45
2024-04-25 11:21:41,71, 390, 69, 96, 440, 616, 428, 167, 827, 45
2024-04-25 11:21:42,71, 390, 69, 95, 440, 616, 428, 166, 827, 45
2024-04-25 11:21:43,71, 389, 69, 95, 440, 616, 428, 167, 828, 45
2024-04-25 11:21:44,71, 390, 69, 95, 440, 616, 428, 166, 827, 45
2024-04-25 11:21:46,71, 390, 69, 95, 440, 616, 428, 166, 827, 45
2024-04-25 11:21:47,72, 390, 69, 95, 440, 616, 428, 167, 827, 44
2024-04-25 11:21:48,71, 390, 69, 95, 440, 616, 428, 166, 828, 44
2024-04-25 11:21:49,72, 390, 69, 96, 440, 616, 428, 167, 828, 44
2024-04-25 11:21:50,71, 390, 69, 96, 440, 616, 428, 167, 828, 44
2024-04-25 11:21:51,71, 390, 69, 96, 440, 616, 428, 166, 828, 44
2024-04-25 11:21:53,72, 390, 69, 96, 440, 616, 428, 167, 828, 45
2024-04-25 11:21:54,71, 390, 69, 96, 440, 615, 428, 166, 827, 44
2024-04-25 11:21:55,72, 390, 69, 95, 440, 616, 427, 167, 828, 45
2024-04-25 11:21:56,71, 390, 69, 95, 440, 615, 427, 166, 827, 44
2024-04-25 11:21:57,71, 390, 69, 95, 439, 615, 427, 167, 827, 45
2024-04-25 11:21:58,71, 390, 69, 96, 440, 615, 427, 166, 826, 44
2024-04-25 11:22:00,71, 390, 69, 96, 439, 615, 428, 166, 827, 44
2024-04-25 11:22:01,71, 390, 69, 95, 440, 615, 428, 166, 827, 44
2024-04-25 11:22:02,71, 390, 69, 96, 439, 615, 427, 166, 827, 45
2024-04-25 11:22:03,71, 390, 69, 96, 440, 615, 427, 167, 827, 45
2024-04-25 11:22:04,71, 390, 69, 96, 439, 615, 427, 166, 827, 44
2024-04-25 11:22:06,71, 390, 69, 96, 440, 615, 428, 166, 827, 45
2024-04-25 11:22:07,72, 390, 69, 96, 440, 615, 427, 166, 828, 44
2024-04-25 11:22:08,72, 390, 69, 96, 440, 615, 427, 166, 827, 44
2024-04-25 11:22:09,71, 390, 69, 95, 440, 615, 427, 166, 827, 45
2024-04-25 11:22:10,71, 390, 69, 95, 439, 615, 427, 166, 826, 44
2024-04-25 11:22:11,87, 436, 78, 110, 1070, 1562, 943, 400, 2113, 135
2024-04-25 11:22:13,326, 1710, 290, 432, 1801, 2706, 1613, 694, 3518, 231
2024-04-25 11:22:14,274, 1457, 250, 365, 513, 793, 452, 227, 733, 43
2024-04-25 11:22:15,24, 138, 40, 52, 2211, 1840, 1289, 571, 6416, 237
2024-04-25 11:22:16,818, 5344, 1848, 2948, 4745, 4179, 2978, 1197, 12202, 537
2024-04-25 11:22:17,1118, 7514, 2761, 4087, 5713, 4804, 3256, 1463, 13027, 568
2024-04-25 11:22:18,888, 5714, 2143, 3176, 2334, 1938, 1391, 605, 5836, 232
2024-04-25 11:22:20,1188, 8086, 2819, 4386, 5478, 4534, 3219, 1380, 13051, 600
2024-04-25 11:22:21,1222, 8718, 3144, 4793, 6791, 5455, 3823, 1741, 14597, 647
2024-04-25 11:22:22,1410, 10648, 3752, 5706, 5161, 4165, 3044, 1283, 11556, 543
2024-04-25 11:22:23,1216, 9099, 3161, 4829, 6087, 4957, 3543, 1560, 12996, 602
2024-04-25 11:22:24,1166, 8631, 3016, 4599, 5340, 4348, 3136, 1353, 11678, 548
2024-04-25 11:22:26,1224, 9109, 3190, 4846, 8281, 6764, 4567, 2194, 16908, 736
2024-04-25 11:22:27,1602, 12631, 4403, 6627, 8163, 6618, 4519, 2154, 15647, 711
2024-04-25 11:22:28,1585, 12144, 4275, 6432, 7264, 5986, 4055, 1889, 15626, 702
2024-04-25 11:22:29,1337, 9551, 3518, 5272, 5646, 4595, 3164, 1435, 12708, 531
2024-04-25 11:22:30,1008, 7686, 2842, 4228, 4961, 3968, 2841, 1277, 10454, 488
2024-04-25 11:22:31,955, 7047, 2577, 3812, 4691, 3880, 2640, 1243, 10379, 488
2024-04-25 11:22:33,952, 6979, 2537, 3757, 4661, 3896, 2603, 1247, 10341, 486
2024-04-25 11:22:34,964, 7039, 2556, 3770, 4664, 3912, 2607, 1253, 10336, 487
2024-04-25 11:22:35,967, 7045, 2559, 3775, 4670, 3928, 2613, 1256, 10331, 487
2024-04-25 11:22:36,973, 7076, 2571, 3788, 4678, 3946, 2620, 1263, 10324, 486
2024-04-25 11:22:37,976, 7085, 2578, 3797, 4691, 3964, 2632, 1268, 10329, 487
2024-04-25 11:22:38,980, 7107, 2585, 3810, 4692, 3967, 2636, 1268, 10318, 487
2024-04-25 11:22:40,980, 7094, 2581, 3811, 4691, 3971, 2638, 1268, 10313, 486
2024-04-25 11:22:41,982, 7098, 2582, 3813, 4698, 3979, 2642, 1270, 10302, 486
2024-04-25 11:22:42,983, 7108, 2584, 3820, 4698, 3984, 2643, 1271, 10298, 486
2024-04-25 11:22:43,984, 7108, 2587, 3821, 4695, 3985, 2643, 1272, 10297, 486
2024-04-25 11:22:44,985, 7101, 2587, 3823, 4692, 3984, 2642, 1271, 10286, 486
2024-04-25 11:22:45,985, 7093, 2586, 3819, 4690, 3983, 2640, 1271, 10274, 486
2024-04-25 11:22:47,985, 7089, 2586, 3816, 4687, 3981, 2639, 1270, 10264, 485
2024-04-25 11:22:48,985, 7079, 2583, 3814, 4678, 3976, 2636, 1268, 10254, 485
2024-04-25 11:22:49,984, 7064, 2580, 3807, 4672, 3973, 2636, 1268, 10251, 485
2024-04-25 11:22:50,984, 7055, 2576, 3805, 4667, 3970, 2633, 1265, 10247, 485
2024-04-25 11:22:51,984, 7050, 2574, 3803, 4663, 3968, 2633, 1264, 10246, 485
2024-04-25 11:22:53,983, 7040, 2571, 3800, 4657, 3965, 2631, 1262, 10243, 485
2024-04-25 11:22:54,983, 7029, 2569, 3796, 4652, 3961, 2628, 1262, 10243, 485
2024-04-25 11:22:55,983, 7021, 2565, 3792, 4650, 3959, 2625, 1261, 10240, 485
2024-04-25 11:22:56,982, 7014, 2564, 3790, 4645, 3955, 2622, 1260, 10236, 485
2024-04-25 11:22:57,982, 7007, 2561, 3786, 4640, 3952, 2620, 1258, 10228, 485
2024-04-25 11:22:58,981, 6998, 2560, 3782, 4637, 3950, 2619, 1257, 10226, 485
2024-04-25 11:23:00,981, 6989, 2558, 3779, 4634, 3949, 2617, 1256, 10221, 485
2024-04-25 11:23:01,981, 6986, 2557, 3779, 4632, 3947, 2616, 1256, 10222, 483
2024-04-25 11:23:02,980, 6981, 2555, 3776, 4630, 3944, 2615, 1255, 10212, 485
2024-04-25 11:23:03,980, 6980, 2554, 3775, 4630, 3944, 2615, 1255, 10213, 484
2024-04-25 11:23:04,980, 6977, 2553, 3773, 4629, 3945, 2612, 1255, 10206, 484
2024-04-25 11:23:05,980, 6975, 2553, 3774, 4627, 3944, 2612, 1254, 10208, 484
2024-04-25 11:23:07,980, 6973, 2551, 3772, 4627, 3943, 2612, 1254, 10203, 484
2024-04-25 11:23:08,979, 6969, 2551, 3770, 4623, 3941, 2610, 1253, 10202, 484
2024-04-25 11:23:09,979, 6962, 2550, 3769, 4620, 3940, 2608, 1253, 10200, 484
2024-04-25 11:23:10,979, 6959, 2548, 3768, 4617, 3936, 2608, 1252, 10202, 484
2024-04-25 11:23:11,979, 6955, 2546, 3765, 4616, 3936, 2607, 1251, 10195, 484
2024-04-25 11:23:13,978, 6954, 2547, 3766, 4615, 3936, 2606, 1250, 10195, 484
2024-04-25 11:23:14,978, 6951, 2546, 3764, 4614, 3935, 2605, 1250, 10195, 484
2024-04-25 11:23:15,978, 6948, 2545, 3763, 4612, 3934, 2605, 1250, 10193, 484
2024-04-25 11:23:16,977, 6945, 2544, 3761, 4610, 3934, 2603, 1249, 10192, 484
2024-04-25 11:23:17,978, 6942, 2543, 3760, 4608, 3932, 2603, 1248, 10191, 484
2024-04-25 11:23:18,978, 6942, 2542, 3761, 4606, 3932, 2601, 1248, 10188, 484
2024-04-25 11:23:20,977, 6938, 2541, 3759, 4605, 3930, 2601, 1248, 10186, 483
2024-04-25 11:23:21,977, 6934, 2539, 3755, 4603, 3929, 2598, 1247, 10181, 483
2024-04-25 11:23:22,977, 6936, 2540, 3756, 4604, 3928, 2601, 1247, 10183, 483
2024-04-25 11:23:23,977, 6929, 2538, 3755, 4599, 3925, 2598, 1246, 10178, 483
2024-04-25 11:23:24,976, 6925, 2536, 3752, 4599, 3925, 2597, 1246, 10179, 483
2024-04-25 11:23:25,977, 6923, 2536, 3751, 4596, 3923, 2596, 1245, 10181, 483
2024-04-25 11:23:27,976, 6922, 2535, 3750, 4595, 3922, 2596, 1244, 10175, 483
2024-04-25 11:23:28,976, 6916, 2534, 3749, 4592, 3920, 2595, 1244, 10173, 483
2024-04-25 11:23:29,976, 6916, 2533, 3748, 4591, 3919, 2595, 1244, 10176, 483
2024-04-25 11:23:30,976, 6913, 2533, 3747, 4589, 3918, 2592, 1243, 10172, 483
2024-04-25 11:23:31,975, 6906, 2531, 3744, 4587, 3917, 2591, 1243, 10169, 483
2024-04-25 11:23:33,975, 6905, 2530, 3743, 4585, 3916, 2591, 1243, 10171, 483
2024-04-25 11:23:34,975, 6906, 2529, 3743, 4585, 3916, 2591, 1242, 10167, 482
2024-04-25 11:23:35,975, 6905, 2530, 3743, 4584, 3916, 2590, 1242, 10170, 483
2024-04-25 11:23:36,974, 6903, 2529, 3741, 4583, 3915, 2590, 1242, 10166, 483
2024-04-25 11:23:37,974, 6904, 2529, 3742, 4583, 3916, 2589, 1241, 10169, 482
2024-04-25 11:23:38,975, 6903, 2529, 3742, 4583, 3915, 2590, 1241, 10168, 483
2024-04-25 11:23:40,975, 6903, 2528, 3742, 4583, 3915, 2590, 1241, 10167, 482
2024-04-25 11:23:41,974, 6900, 2528, 3741, 4581, 3913, 2590, 1241, 10167, 483
2024-04-25 11:23:42,974, 6903, 2527, 3741, 4582, 3914, 2589, 1240, 10162, 482
2024-04-25 11:23:43,974, 6901, 2526, 3740, 4580, 3912, 2588, 1240, 10165, 482
2024-04-25 11:23:44,974, 6898, 2525, 3738, 4579, 3912, 2587, 1241, 10161, 483
2024-04-25 11:23:45,974, 6897, 2526, 3739, 4578, 3912, 2588, 1240, 10164, 483
2024-04-25 11:23:47,974, 6897, 2526, 3740, 4578, 3910, 2587, 1240, 10165, 482
2024-04-25 11:23:48,974, 6896, 2524, 3738, 4579, 3911, 2587, 1239, 10159, 482
2024-04-25 11:23:49,974, 6895, 2524, 3737, 4578, 3911, 2586, 1239, 10159, 482
2024-04-25 11:23:50,974, 6895, 2525, 3738, 4577, 3911, 2585, 1240, 10157, 482
2024-04-25 11:23:51,974, 6895, 2525, 3737, 4577, 3911, 2587, 1239, 10158, 482
2024-04-25 11:23:53,974, 6896, 2525, 3737, 4577, 3911, 2586, 1240, 10158, 482
2024-04-25 11:23:54,974, 6893, 2525, 3737, 4577, 3910, 2586, 1239, 10157, 482
2024-04-25 11:23:55,974, 6894, 2524, 3736, 4577, 3910, 2585, 1239, 10158, 482
2024-04-25 11:23:56,974, 6891, 2524, 3735, 4576, 3908, 2586, 1240, 10155, 482
2024-04-25 11:23:57,974, 6892, 2524, 3734, 4573, 3907, 2584, 1239, 10152, 482
2024-04-25 11:23:58,973, 6890, 2524, 3733, 4573, 3906, 2584, 1238, 10152, 482
2024-04-25 11:24:00,973, 6890, 2522, 3732, 4573, 3905, 2584, 1238, 10151, 482
2024-04-25 11:24:01,973, 6887, 2522, 3732, 4573, 3904, 2583, 1238, 10153, 482
