time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-25 11:02:10,670, 4737, 1672, 2684, 3064, 2842, 1690, 829, 7370, 332
2024-04-25 11:02:11,669, 4730, 1670, 2678, 3058, 2835, 1687, 827, 7363, 331
2024-04-25 11:02:12,668, 4728, 1668, 2677, 3058, 2836, 1687, 827, 7366, 332
2024-04-25 11:02:13,668, 4729, 1667, 2680, 3056, 2833, 1686, 827, 7362, 331
2024-04-25 11:02:15,668, 4723, 1667, 2677, 3058, 2834, 1686, 827, 7373, 332
2024-04-25 11:02:16,667, 4719, 1664, 2672, 3052, 2830, 1681, 825, 7366, 331
2024-04-25 11:02:17,667, 4716, 1664, 2672, 3051, 2828, 1682, 825, 7365, 331
2024-04-25 11:02:18,666, 4712, 1664, 2672, 3050, 2829, 1682, 825, 7364, 331
2024-04-25 11:02:19,666, 4711, 1662, 2669, 3050, 2829, 1682, 825, 7361, 331
2024-04-25 11:02:20,667, 4712, 1663, 2671, 3048, 2830, 1682, 824, 7369, 331
2024-04-25 11:02:22,667, 4711, 1663, 2671, 3054, 2828, 1682, 824, 7360, 331
2024-04-25 11:02:23,666, 4711, 1661, 2667, 3047, 2824, 1681, 823, 7348, 330
2024-04-25 11:02:24,665, 4699, 1659, 2664, 3046, 2824, 1680, 823, 7363, 331
2024-04-25 11:02:25,666, 4710, 1661, 2668, 3049, 2827, 1681, 824, 7370, 331
2024-04-25 11:02:26,666, 4709, 1660, 2669, 3050, 2828, 1682, 824, 7369, 331
2024-04-25 11:02:28,666, 4711, 1662, 2670, 3051, 2830, 1683, 825, 7369, 332
2024-04-25 11:02:29,667, 4714, 1662, 2672, 3051, 2829, 1682, 824, 7375, 331
2024-04-25 11:02:30,666, 4709, 1660, 2668, 3049, 2827, 1682, 823, 7372, 331
2024-04-25 11:02:31,666, 4703, 1659, 2668, 3048, 2825, 1681, 823, 7367, 331
2024-04-25 11:02:32,665, 4699, 1659, 2667, 3047, 2825, 1680, 823, 7360, 331
2024-04-25 11:02:33,666, 4707, 1660, 2667, 3047, 2825, 1681, 824, 7357, 331
2024-04-25 11:02:35,665, 4709, 1660, 2669, 3048, 2828, 1682, 823, 7361, 331
2024-04-25 11:02:36,666, 4712, 1660, 2668, 3051, 2828, 1682, 824, 7369, 331
2024-04-25 11:02:37,666, 4714, 1661, 2669, 3051, 2829, 1682, 824, 7369, 332
2024-04-25 11:02:38,667, 4714, 1661, 2670, 3048, 2829, 1682, 825, 7369, 332
2024-04-25 11:02:39,666, 4708, 1660, 2668, 3047, 2827, 1681, 823, 7366, 332
2024-04-25 11:02:40,666, 4704, 1659, 2667, 3045, 2826, 1680, 824, 7366, 332
2024-04-25 11:02:42,666, 4708, 1660, 2666, 3047, 2826, 1680, 824, 7361, 331
2024-04-25 11:02:43,666, 4706, 1659, 2666, 3045, 2826, 1680, 823, 7362, 331
2024-04-25 11:02:44,666, 4705, 1658, 2667, 3045, 2825, 1680, 823, 7360, 331
2024-04-25 11:02:45,665, 4704, 1659, 2666, 3046, 2824, 1680, 824, 7360, 331
2024-04-25 11:02:46,666, 4706, 1659, 2668, 3047, 2826, 1681, 824, 7360, 331
2024-04-25 11:02:48,666, 4707, 1659, 2668, 3048, 2826, 1681, 823, 7360, 331
2024-04-25 11:02:49,666, 4709, 1660, 2669, 3049, 2827, 1682, 824, 7364, 331
2024-04-25 11:02:50,666, 4711, 1660, 2668, 3049, 2827, 1682, 824, 7363, 331
2024-04-25 11:02:51,666, 4713, 1659, 2669, 3049, 2826, 1681, 823, 7363, 331
2024-04-25 11:02:52,666, 4712, 1660, 2668, 3048, 2826, 1681, 824, 7358, 331
2024-04-25 11:02:53,666, 4712, 1659, 2667, 3047, 2824, 1681, 824, 7359, 331
2024-04-25 11:02:55,667, 4709, 1659, 2667, 3047, 2825, 1680, 823, 7356, 332
2024-04-25 11:02:56,666, 4707, 1659, 2666, 3046, 2825, 1680, 824, 7358, 331
2024-04-25 11:02:57,666, 4709, 1659, 2667, 3047, 2825, 1681, 824, 7364, 331
2024-04-25 11:02:58,666, 4707, 1659, 2668, 3048, 2825, 1681, 823, 7365, 332
2024-04-25 11:02:59,666, 4708, 1660, 2667, 3046, 2825, 1680, 823, 7363, 331
2024-04-25 11:03:00,666, 4710, 1660, 2668, 3047, 2826, 1681, 824, 7365, 331
2024-04-25 11:03:02,666, 4709, 1660, 2666, 3049, 2825, 1681, 823, 7367, 331
2024-04-25 11:03:03,667, 4709, 1659, 2667, 3049, 2826, 1680, 823, 7371, 331
2024-04-25 11:03:04,666, 4710, 1660, 2668, 3046, 2825, 1681, 823, 7369, 332
2024-04-25 11:03:05,666, 4709, 1659, 2666, 3046, 2825, 1681, 824, 7368, 332
2024-04-25 11:03:06,666, 4706, 1659, 2667, 3046, 2825, 1680, 823, 7362, 331
2024-04-25 11:03:08,666, 4704, 1659, 2666, 3047, 2825, 1681, 823, 7363, 331
2024-04-25 11:03:09,666, 4706, 1660, 2667, 3048, 2825, 1681, 823, 7363, 331
2024-04-25 11:03:10,666, 4709, 1659, 2667, 3048, 2825, 1680, 823, 7362, 331
2024-04-25 11:03:11,666, 4707, 1658, 2666, 3046, 2824, 1680, 823, 7362, 331
2024-04-25 11:03:12,666, 4705, 1658, 2665, 3046, 2823, 1679, 823, 7362, 331
2024-04-25 11:03:13,667, 4710, 1659, 2666, 3047, 2824, 1680, 823, 7364, 331
2024-04-25 11:03:15,666, 4708, 1659, 2667, 3046, 2825, 1681, 824, 7364, 331
2024-04-25 11:03:16,666, 4709, 1659, 2668, 3046, 2826, 1679, 823, 7362, 331
2024-04-25 11:03:17,666, 4707, 1659, 2667, 3047, 2824, 1680, 823, 7357, 331
2024-04-25 11:03:18,665, 4708, 1659, 2666, 3046, 2823, 1680, 823, 7358, 331
2024-04-25 11:03:19,666, 4704, 1658, 2665, 3045, 2822, 1679, 823, 7358, 331
2024-04-25 11:03:20,665, 4702, 1657, 2663, 3043, 2821, 1679, 822, 7353, 330
2024-04-25 11:03:22,665, 4702, 1657, 2663, 3043, 2821, 1679, 823, 7353, 331
2024-04-25 11:03:23,665, 4702, 1658, 2663, 3045, 2820, 1679, 823, 7351, 331
2024-04-25 11:03:24,665, 4701, 1657, 2663, 3045, 2821, 1679, 823, 7350, 331
2024-04-25 11:03:25,665, 4699, 1657, 2662, 3043, 2821, 1679, 822, 7349, 330
2024-04-25 11:03:26,665, 4701, 1657, 2662, 3045, 2822, 1680, 823, 7349, 331
2024-04-25 11:03:28,665, 4704, 1658, 2663, 3043, 2823, 1680, 823, 7353, 331
2024-04-25 11:03:29,666, 4704, 1658, 2663, 3045, 2823, 1680, 823, 7355, 331
2024-04-25 11:03:30,665, 4704, 1657, 2664, 3042, 2822, 1678, 823, 7349, 331
2024-04-25 11:03:31,665, 4704, 1658, 2664, 3045, 2822, 1679, 823, 7354, 331
2024-04-25 11:03:32,665, 4703, 1658, 2663, 3044, 2823, 1680, 823, 7350, 331
2024-04-25 11:03:33,666, 4704, 1658, 2664, 3044, 2822, 1679, 822, 7351, 331
2024-04-25 11:03:35,665, 4702, 1657, 2664, 3045, 2822, 1679, 823, 7352, 331
2024-04-25 11:03:36,665, 4705, 1657, 2664, 3046, 2820, 1679, 823, 7349, 331
2024-04-25 11:03:37,665, 4704, 1658, 2663, 3043, 2821, 1679, 823, 7354, 331
2024-04-25 11:03:38,665, 4703, 1658, 2663, 3044, 2821, 1679, 823, 7356, 331
2024-04-25 11:03:39,665, 4705, 1658, 2663, 3045, 2822, 1680, 823, 7359, 331
2024-04-25 11:03:40,665, 4704, 1659, 2663, 3046, 2822, 1680, 823, 7361, 331
2024-04-25 11:03:42,666, 4702, 1659, 2663, 3046, 2822, 1680, 823, 7362, 331
2024-04-25 11:03:43,665, 4702, 1658, 2662, 3046, 2821, 1679, 822, 7359, 331
2024-04-25 11:03:44,666, 4699, 1657, 2663, 3043, 2820, 1678, 822, 7361, 331
2024-04-25 11:03:45,665, 4700, 1657, 2661, 3043, 2819, 1678, 822, 7357, 331
2024-04-25 11:03:46,665, 4701, 1657, 2661, 3042, 2818, 1677, 822, 7356, 331
2024-04-25 11:03:47,665, 4698, 1657, 2660, 3042, 2820, 1677, 821, 7354, 331
2024-04-25 11:03:49,665, 4698, 1657, 2661, 3045, 2822, 1679, 823, 7355, 331
2024-04-25 11:03:50,665, 4699, 1656, 2660, 3033, 2809, 1674, 818, 7348, 330
2024-04-25 11:03:51,662, 4680, 1650, 2653, 3038, 2814, 1677, 820, 7367, 331
2024-04-25 11:03:52,662, 4675, 1650, 2651, 3043, 2816, 1680, 820, 7404, 332
2024-04-25 11:03:53,671, 4726, 1673, 2679, 3271, 3029, 1813, 878, 7963, 355
2024-04-25 11:03:55,849, 5886, 2069, 3320, 1140, 1033, 600, 322, 2172, 91
2024-04-25 11:03:56,110, 742, 271, 434, 852, 700, 495, 215, 2194, 87
2024-04-25 11:03:57,228, 1609, 570, 929, 1164, 1023, 681, 311, 2646, 112
2024-04-25 11:03:58,223, 1602, 583, 918, 1060, 914, 621, 282, 2511, 104
2024-04-25 11:03:59,229, 1581, 578, 917, 1129, 986, 661, 301, 2740, 114
2024-04-25 11:04:00,242, 1725, 611, 952, 1563, 1368, 911, 421, 3460, 151
2024-04-25 11:04:02,286, 2066, 757, 1164, 1291, 1090, 749, 341, 2762, 121
2024-04-25 11:04:03,257, 1873, 695, 1044, 1334, 1107, 772, 347, 2814, 123
2024-04-25 11:04:04,259, 1886, 691, 1063, 1319, 1086, 760, 344, 2785, 121
2024-04-25 11:04:05,258, 1907, 710, 1073, 1320, 1106, 756, 348, 2766, 120
2024-04-25 11:04:06,247, 1843, 655, 1082, 1175, 973, 672, 297, 2648, 108
2024-04-25 11:04:07,265, 1883, 695, 1115, 1344, 1162, 768, 353, 2948, 126
2024-04-25 11:04:09,257, 1823, 671, 1078, 1214, 1030, 698, 316, 2654, 109
2024-04-25 11:04:10,223, 1649, 598, 965, 1121, 947, 649, 296, 2300, 98
2024-04-25 11:04:11,214, 1587, 568, 903, 1089, 929, 632, 291, 2162, 94
2024-04-25 11:04:12,211, 1586, 565, 895, 1078, 926, 621, 290, 2127, 94
2024-04-25 11:04:13,209, 1573, 560, 886, 1069, 923, 612, 290, 2126, 94
2024-04-25 11:04:15,209, 1577, 560, 887, 1065, 925, 611, 290, 2132, 94
2024-04-25 11:04:16,209, 1589, 561, 893, 1064, 929, 612, 291, 2137, 94
2024-04-25 11:04:17,210, 1587, 560, 894, 1062, 929, 611, 290, 2140, 95
2024-04-25 11:04:18,210, 1585, 560, 893, 1060, 929, 609, 290, 2145, 95
2024-04-25 11:04:19,210, 1584, 559, 892, 1060, 930, 609, 290, 2148, 95
2024-04-25 11:04:20,210, 1583, 559, 891, 1058, 930, 608, 290, 2146, 95
2024-04-25 11:04:22,210, 1581, 558, 891, 1056, 930, 606, 290, 2146, 95
2024-04-25 11:04:23,210, 1577, 558, 889, 1056, 930, 605, 290, 2149, 95
2024-04-25 11:04:24,210, 1578, 558, 889, 1055, 930, 605, 290, 2148, 96
2024-04-25 11:04:25,210, 1577, 558, 888, 1055, 930, 604, 290, 2151, 96
2024-04-25 11:04:26,209, 1574, 557, 889, 1054, 930, 604, 290, 2151, 96
2024-04-25 11:04:27,210, 1571, 557, 889, 1053, 927, 602, 289, 2148, 96
2024-04-25 11:04:29,209, 1569, 558, 888, 1052, 927, 603, 289, 2154, 96
2024-04-25 11:04:30,209, 1562, 557, 882, 1050, 925, 601, 289, 2150, 96
2024-04-25 11:04:31,209, 1566, 559, 883, 1050, 927, 601, 289, 2160, 96
2024-04-25 11:04:32,209, 1566, 559, 883, 1052, 929, 602, 289, 2160, 96
2024-04-25 11:04:33,209, 1570, 561, 887, 1058, 934, 609, 291, 2165, 97
2024-04-25 11:04:34,210, 1572, 562, 890, 1058, 932, 608, 291, 2169, 97
2024-04-25 11:04:36,209, 1572, 560, 887, 1055, 928, 606, 289, 2168, 97
2024-04-25 11:04:37,208, 1566, 557, 883, 1053, 926, 605, 288, 2165, 97
2024-04-25 11:04:38,208, 1563, 556, 882, 1051, 925, 604, 288, 2163, 97
2024-04-25 11:04:39,207, 1562, 555, 882, 1039, 919, 595, 286, 2113, 95
2024-04-25 11:04:40,206, 1553, 551, 875, 1048, 921, 599, 287, 2128, 96
2024-04-25 11:04:42,205, 1551, 552, 875, 1047, 921, 600, 287, 2129, 96
2024-04-25 11:04:43,206, 1549, 552, 875, 1043, 921, 601, 287, 2122, 95
2024-04-25 11:04:44,206, 1549, 551, 878, 1043, 922, 602, 287, 2125, 95
2024-04-25 11:04:45,206, 1548, 550, 877, 1042, 923, 600, 287, 2114, 96
2024-04-25 11:04:46,206, 1550, 550, 879, 1043, 922, 604, 286, 2124, 96
2024-04-25 11:04:47,206, 1548, 550, 878, 1042, 922, 604, 286, 2123, 95
2024-04-25 11:04:49,206, 1546, 550, 878, 1041, 918, 599, 286, 2125, 95
2024-04-25 11:04:50,208, 1553, 554, 878, 1062, 934, 609, 290, 2176, 97
2024-04-25 11:04:51,211, 1574, 563, 891, 1066, 938, 611, 292, 2192, 98
2024-04-25 11:04:52,212, 1577, 564, 892, 1068, 943, 614, 293, 2206, 98
2024-04-25 11:04:53,212, 1583, 565, 899, 1070, 945, 615, 294, 2214, 99
2024-04-25 11:04:54,213, 1585, 566, 900, 1071, 947, 616, 295, 2220, 99
2024-04-25 11:04:56,211, 1573, 563, 891, 1019, 903, 586, 281, 2079, 94
2024-04-25 11:04:57,199, 1500, 536, 845, 1009, 893, 579, 277, 2034, 92
2024-04-25 11:04:58,200, 1466, 525, 851, 1466, 1316, 847, 415, 2856, 132
2024-04-25 11:04:59,424, 3231, 1042, 1853, 2365, 1829, 1236, 640, 3301, 208
2024-04-25 11:05:00,385, 3085, 976, 1320, 785, 661, 451, 228, 1317, 77
2024-04-25 11:05:02,13, 60, 11, 13, 165, 296, 215, 80, 365, 20
2024-04-25 11:05:03,24, 100, 19, 24, 237, 427, 308, 116, 515, 31
2024-04-25 11:05:04,30, 119, 23, 29, 259, 470, 337, 126, 544, 33
2024-04-25 11:05:05,35, 137, 26, 32, 301, 548, 392, 148, 609, 38
2024-04-25 11:05:06,36, 139, 27, 33, 298, 545, 390, 146, 601, 38
2024-04-25 11:05:07,35, 136, 26, 32, 292, 534, 383, 144, 586, 37
2024-04-25 11:05:09,35, 134, 26, 32, 291, 532, 381, 143, 583, 37
2024-04-25 11:05:10,35, 136, 26, 33, 289, 529, 379, 142, 580, 37
2024-04-25 11:05:11,34, 133, 25, 32, 287, 524, 376, 141, 576, 36
2024-04-25 11:05:12,34, 134, 25, 32, 288, 524, 375, 141, 576, 36
2024-04-25 11:05:13,35, 135, 26, 32, 298, 542, 388, 145, 598, 38
2024-04-25 11:05:14,36, 141, 27, 34, 296, 538, 385, 144, 589, 37
2024-04-25 11:05:16,36, 139, 26, 33, 295, 538, 385, 144, 588, 37
2024-04-25 11:05:17,36, 139, 27, 33, 296, 539, 386, 145, 589, 38
2024-04-25 11:05:18,35, 139, 26, 33, 296, 539, 386, 145, 589, 38
2024-04-25 11:05:19,36, 139, 26, 33, 295, 537, 385, 144, 588, 37
2024-04-25 11:05:20,35, 139, 26, 33, 295, 537, 384, 144, 588, 37
2024-04-25 11:05:21,35, 139, 26, 33, 295, 537, 385, 144, 588, 38
2024-04-25 11:05:23,35, 140, 27, 33, 295, 537, 385, 144, 588, 36
2024-04-25 11:05:24,35, 140, 26, 33, 295, 536, 384, 144, 588, 37
2024-04-25 11:05:25,36, 140, 26, 33, 294, 536, 384, 144, 588, 37
2024-04-25 11:05:26,36, 140, 26, 33, 294, 536, 384, 144, 588, 37
2024-04-25 11:05:27,36, 140, 26, 33, 294, 536, 384, 144, 588, 37
2024-04-25 11:05:29,36, 140, 26, 33, 296, 538, 385, 145, 590, 37
2024-04-25 11:05:30,36, 139, 26, 33, 291, 530, 380, 143, 583, 37
2024-04-25 11:05:31,35, 139, 26, 33, 292, 531, 381, 143, 584, 37
2024-04-25 11:05:32,35, 139, 26, 33, 292, 530, 380, 143, 584, 37
2024-04-25 11:05:33,35, 139, 26, 33, 292, 530, 380, 143, 584, 37
2024-04-25 11:05:34,35, 139, 26, 33, 292, 530, 380, 142, 584, 37
2024-04-25 11:05:36,35, 139, 26, 33, 292, 531, 380, 143, 584, 37
2024-04-25 11:05:37,36, 139, 26, 33, 292, 530, 380, 142, 584, 37
2024-04-25 11:05:38,35, 140, 26, 33, 291, 530, 380, 142, 584, 37
2024-04-25 11:05:39,35, 140, 26, 33, 291, 530, 380, 143, 584, 37
2024-04-25 11:05:40,35, 140, 26, 33, 292, 530, 380, 142, 584, 37
2024-04-25 11:05:41,35, 140, 26, 33, 291, 530, 379, 142, 584, 37
2024-04-25 11:05:43,35, 140, 26, 33, 292, 530, 380, 142, 584, 36
2024-04-25 11:05:44,36, 140, 26, 33, 291, 530, 380, 143, 584, 37
2024-04-25 11:05:45,36, 140, 26, 33, 291, 530, 380, 142, 584, 37
2024-04-25 11:05:46,36, 140, 26, 33, 291, 530, 380, 143, 583, 37
2024-04-25 11:05:47,35, 140, 26, 33, 291, 530, 380, 143, 584, 36
2024-04-25 11:05:49,35, 140, 26, 33, 291, 529, 380, 142, 584, 37
2024-04-25 11:05:50,35, 140, 26, 33, 291, 530, 380, 142, 584, 37
2024-04-25 11:05:51,36, 140, 26, 33, 291, 529, 380, 142, 584, 37
2024-04-25 11:05:52,36, 140, 26, 33, 291, 529, 380, 142, 583, 37
2024-04-25 11:05:53,35, 140, 26, 33, 292, 531, 381, 143, 585, 37
2024-04-25 11:05:54,35, 140, 26, 33, 291, 529, 379, 143, 583, 37
2024-04-25 11:05:56,35, 140, 26, 33, 291, 529, 380, 142, 583, 37
2024-04-25 11:05:57,36, 140, 26, 33, 291, 529, 379, 142, 583, 37
2024-04-25 11:05:58,36, 140, 26, 33, 290, 529, 379, 142, 583, 37
2024-04-25 11:05:59,36, 140, 26, 33, 291, 529, 379, 142, 583, 37
2024-04-25 11:06:00,36, 140, 26, 33, 291, 529, 379, 142, 583, 37
2024-04-25 11:06:01,36, 140, 26, 33, 291, 529, 379, 142, 584, 37
2024-04-25 11:06:03,35, 140, 26, 33, 290, 528, 378, 142, 582, 37
2024-04-25 11:06:04,36, 139, 26, 32, 293, 536, 381, 143, 592, 37
2024-04-25 11:06:05,31, 123, 23, 29, 266, 461, 331, 124, 532, 33
2024-04-25 11:06:06,34, 146, 31, 42, 272, 463, 333, 124, 541, 33
2024-04-25 11:06:07,39, 178, 38, 56, 337, 562, 398, 152, 645, 41
2024-04-25 11:06:08,45, 233, 52, 80, 350, 597, 421, 161, 684, 44
2024-04-25 11:06:10,113, 377, 71, 96, 441, 841, 535, 208, 1004, 69
2024-04-25 11:06:11,101, 360, 67, 91, 961, 1910, 1171, 464, 2175, 173
2024-04-25 11:06:12,169, 606, 112, 145, 1339, 2703, 1708, 694, 2517, 217
2024-04-25 11:06:13,182, 658, 122, 156, 1200, 2402, 1487, 599, 2542, 204
2024-04-25 11:06:14,52, 275, 76, 106, 730, 669, 437, 207, 1158, 54
2024-04-25 11:06:16,367, 2678, 856, 1293, 1889, 1758, 1038, 545, 4956, 221
2024-04-25 11:06:17,472, 3406, 1077, 1711, 2067, 2110, 1173, 613, 4968, 245
2024-04-25 11:06:18,538, 3745, 1223, 1942, 2312, 2238, 1336, 653, 5953, 310
2024-04-25 11:06:19,543, 3767, 1251, 2015, 2188, 2165, 1295, 624, 5331, 279
2024-04-25 11:06:20,507, 3624, 1219, 1990, 2183, 2107, 1305, 611, 5476, 279
2024-04-25 11:06:21,487, 3511, 1191, 1948, 2153, 1991, 1291, 582, 5425, 274
2024-04-25 11:06:23,471, 3359, 1169, 1860, 2132, 1876, 1261, 554, 5421, 258
2024-04-25 11:06:24,463, 3250, 1158, 1804, 2135, 1846, 1262, 548, 5408, 256
2024-04-25 11:06:25,515, 3667, 1289, 2031, 3894, 3534, 2068, 1114, 8406, 428
2024-04-25 11:06:26,741, 5410, 1729, 2524, 2587, 2260, 1338, 762, 6301, 282
2024-04-25 11:06:27,510, 3844, 1287, 1888, 2182, 1938, 1095, 643, 5053, 229
2024-04-25 11:06:28,472, 3505, 1202, 1735, 2047, 1826, 1064, 602, 4980, 229
2024-04-25 11:06:30,426, 3167, 1076, 1574, 1928, 1738, 1029, 569, 4850, 225
2024-04-25 11:06:31,429, 3127, 1083, 1566, 1917, 1755, 1023, 571, 4783, 221
2024-04-25 11:06:32,435, 3157, 1099, 1592, 1925, 1771, 1025, 574, 4807, 222
